seed,diversity,frame_mode,estimator_label,permuted,k,g_hat,trace_cov_B,ratio,num_graphs
2024,0.0,per_graph,invariants_knn,False,16,235.61216735839844,395.92315673828125,0.5950956981133239,200
2024,0.0,per_graph,invariants_knn,True,16,28.923480987548828,395.92315673828125,0.07305326929050589,200
2024,0.0,per_graph,invariants_knn,False,32,240.4562530517578,410.40936279296875,0.5858936828715969,200
2024,0.0,per_graph,invariants_knn,True,32,38.28764343261719,410.40936279296875,0.09329134981730768,200
2024,0.33,frechet,knn_top_k,False,4,2.212582588195801,4.5150251388549805,0.4900487860311042,200
2024,0.33,frechet,knn_top_k,True,4,0.4644630551338196,4.5150251388549805,0.10287053578877932,200
2024,0.33,frechet,knn_top_k,False,8,2.738243818283081,8.545758247375488,0.320421399601847,200
2024,0.33,frechet,knn_top_k,True,8,0.8422326445579529,8.545758247375488,0.0985556366302093,200
2024,0.33,frechet,knn_top_k,False,16,4.3829498291015625,23.681840896606445,0.18507639875790355,200
2024,0.33,frechet,knn_top_k,True,16,2.256817102432251,23.681840896606445,0.09529736781381923,200
2024,0.33,frechet,knn_top_k,False,32,11.301469802856445,95.351806640625,0.11852391895888223,200
2024,0.33,frechet,knn_top_k,True,32,9.118729591369629,95.351806640625,0.09563247842526519,200
2024,0.33,frechet,knn_1d,False,4,1.0325367450714111,4.5150251388549805,0.2286890356790493,200
2024,0.33,frechet,knn_1d,True,4,0.5000012516975403,4.5150251388549805,0.11074163184489856,200
2024,0.33,frechet,knn_1d,False,8,1.5383155345916748,8.545758247375488,0.18000925021066577,200
2024,0.33,frechet,knn_1d,True,8,0.938628077507019,8.545758247375488,0.10983555236836752,200
2024,0.33,frechet,knn_1d,False,16,3.1020078659057617,23.681840896606445,0.13098677081097493,200
2024,0.33,frechet,knn_1d,True,16,2.348815441131592,23.681840896606445,0.09918213078900348,200
2024,0.33,frechet,knn_1d,False,32,9.809102058410645,95.351806640625,0.10287274467048681,200
2024,0.33,frechet,knn_1d,True,32,9.288261413574219,95.351806640625,0.09741043972644478,200
2024,0.33,frechet,bin_1d,False,4,0.6402686163783073,4.5150251388549805,0.1418084277910977,200
2024,0.33,frechet,bin_1d,True,4,0.08427015878260136,4.5150251388549805,0.0186643830745032,200
2024,0.33,frechet,bin_1d,False,8,0.8106417842209339,8.545758247375488,0.09485896520298738,200
2024,0.33,frechet,bin_1d,True,8,0.15644240379333496,8.545758247375488,0.018306439202323613,200
2024,0.33,frechet,bin_1d,False,16,1.1241246610879898,23.681840896606445,0.04746779044736654,200
2024,0.33,frechet,bin_1d,True,16,0.3609738349914551,23.681840896606445,0.015242642519534106,200
2024,0.33,frechet,bin_1d,False,32,2.122785121202469,95.351806640625,0.022262662827177603,200
2024,0.33,frechet,bin_1d,True,32,1.473727136850357,95.351806640625,0.015455681321327686,200
2024,0.33,frechet,invariants_knn,False,4,1633.21240234375,1901.010986328125,0.8591283343913555,200
2024,0.33,frechet,invariants_knn,True,4,217.24380493164062,1901.010986328125,0.1142780375779181,200
2024,0.33,frechet,invariants_knn,False,8,1554.922607421875,1869.5699462890625,0.8317006863039622,200
2024,0.33,frechet,invariants_knn,True,8,160.8555450439453,1869.5699462890625,0.08603879483794115,200
2024,0.33,frechet,invariants_knn,False,16,1474.833740234375,1782.9295654296875,0.8271968611833181,200
2024,0.33,frechet,invariants_knn,True,16,163.48773193359375,1782.9295654296875,0.09169612479570559,200
2024,0.33,frechet,invariants_knn,False,32,1512.1600341796875,1824.62255859375,0.8287522408717343,200
2024,0.33,frechet,invariants_knn,True,32,164.6957550048828,1824.62255859375,0.09026291724235562,200
2024,0.33,per_graph,knn_top_k,False,4,2.0311832427978516,2.619758367538452,0.775332285590281,200
2024,0.33,per_graph,knn_top_k,True,4,0.28492894768714905,2.619758367538452,0.10876153740654745,200
2024,0.33,per_graph,knn_top_k,False,8,2.1518406867980957,2.9537880420684814,0.728502064518889,200
2024,0.33,per_graph,knn_top_k,True,8,0.25093379616737366,2.9537880420684814,0.0849532168840556,200
2024,0.33,per_graph,knn_top_k,False,16,2.2939538955688477,3.343271255493164,0.6861405253312202,200
2024,0.33,per_graph,knn_top_k,True,16,0.29220831394195557,3.343271255493164,0.0874019161507887,200
2024,0.33,per_graph,knn_top_k,False,32,2.4033048152923584,3.8012092113494873,0.6322474459223855,200
2024,0.33,per_graph,knn_top_k,True,32,0.314467191696167,3.8012092113494873,0.0827281988997723,200
2024,0.33,per_graph,knn_1d,False,4,0.8675297498703003,2.619758367538452,0.33114876571057156,200
2024,0.33,per_graph,knn_1d,True,4,0.25232312083244324,2.619758367538452,0.09631541746711864,200
2024,0.33,per_graph,knn_1d,False,8,0.9967557787895203,2.9537880420684814,0.33745000135199654,200
2024,0.33,per_graph,knn_1d,True,8,0.2878777086734772,2.9537880420684814,0.09746051665639553,200
2024,0.33,per_graph,knn_1d,False,16,1.0964789390563965,3.343271255493164,0.32796589186558706,200
2024,0.33,per_graph,knn_1d,True,16,0.3287319839000702,3.343271255493164,0.09832644699706818,200
2024,0.33,per_graph,knn_1d,False,32,1.1529772281646729,3.8012092113494873,0.3033185399851613,200
2024,0.33,per_graph,knn_1d,True,32,0.3711851239204407,3.8012092113494873,0.09764922246641201,200
2024,0.33,per_graph,bin_1d,False,4,0.6721636950969696,2.619758367538452,0.25657469155391627,200
2024,0.33,per_graph,bin_1d,True,4,0.10418992838822305,2.619758367538452,0.03977081614825447,200
2024,0.33,per_graph,bin_1d,False,8,0.7809358760714531,2.9537880420684814,0.26438453435019615,200
2024,0.33,per_graph,bin_1d,True,8,0.11502590752206743,2.9537880420684814,0.03894182855500931,200
2024,0.33,per_graph,bin_1d,False,16,0.8520715497434139,3.343271255493164,0.2548616264215526,200
2024,0.33,per_graph,bin_1d,True,16,0.12763859471306205,3.343271255493164,0.038177756143281935,200
2024,0.33,per_graph,bin_1d,False,32,0.870344989001751,3.8012092113494873,0.2289652951495309,200
2024,0.33,per_graph,bin_1d,True,32,0.1383910570293665,3.8012092113494873,0.036407113982614904,200
2024,0.33,per_graph,invariants_knn,False,4,1623.9207763671875,1896.6365966796875,0.8562108203596172,200
2024,0.33,per_graph,invariants_knn,True,4,231.28782653808594,1896.6365966796875,0.12194630586744228,200
2024,0.33,per_graph,invariants_knn,False,8,1570.2598876953125,1872.6839599609375,0.8385076826994698,200
2024,0.33,per_graph,invariants_knn,True,8,162.78228759765625,1872.6839599609375,0.08692459116329043,200
2024,0.33,per_graph,invariants_knn,False,16,1458.9591064453125,1778.8028564453125,0.8201915693798902,200
2024,0.33,per_graph,invariants_knn,True,16,153.35911560058594,1778.8028564453125,0.08621479049513817,200
2024,0.33,per_graph,invariants_knn,False,32,1474.6304931640625,1816.5660400390625,0.8117681717381179,200
2024,0.33,per_graph,invariants_knn,True,32,146.6699676513672,1816.5660400390625,0.0807402342764336,200
2024,0.67,frechet,knn_top_k,False,4,7.135433197021484,9.637330055236816,0.7403952293969812,200
2024,0.67,frechet,knn_top_k,True,4,0.9920982122421265,9.637330055236816,0.10294326401149159,200
2024,0.67,frechet,knn_top_k,False,8,8.456621170043945,14.520822525024414,0.5823789358674588,200
2024,0.67,frechet,knn_top_k,True,8,1.4267337322235107,14.520822525024414,0.09825433302863895,200
2024,0.67,frechet,knn_top_k,False,16,10.958992958068848,30.207103729248047,0.362795223808822,200
2024,0.67,frechet,knn_top_k,True,16,2.8486108779907227,30.207103729248047,0.09430268136671949,200
2024,0.67,frechet,knn_top_k,False,32,18.77582550048828,101.71659851074219,0.18458959280382725,200
2024,0.67,frechet,knn_top_k,True,32,9.714648246765137,101.71659851074219,0.09550701054694807,200
2024,0.67,frechet,knn_1d,False,4,2.837531805038452,9.637330055236816,0.2944313195433801,200
2024,0.67,frechet,knn_1d,True,4,0.9576938152313232,9.637330055236816,0.09937335441893715,200
2024,0.67,frechet,knn_1d,False,8,3.742185354232788,14.520822525024414,0.2577116652850556,200
2024,0.67,frechet,knn_1d,True,8,1.459667682647705,14.520822525024414,0.10052238295263173,200
2024,0.67,frechet,knn_1d,False,16,5.5652055740356445,30.207103729248047,0.18423499399073903,200
2024,0.67,frechet,knn_1d,True,16,2.9581596851348877,30.207103729248047,0.09792927225494472,200
2024,0.67,frechet,knn_1d,False,32,12.393346786499023,101.71659851074219,0.12184193109043236,200
2024,0.67,frechet,knn_1d,True,32,9.947720527648926,101.71659851074219,0.09779839940870966,200
2024,0.67,frechet,bin_1d,False,4,2.249963440001011,9.637330055236816,0.23346335832696796,200
2024,0.67,frechet,bin_1d,True,4,0.12728444673120975,9.637330055236816,0.013207438782491922,200
2024,0.67,frechet,bin_1d,False,8,2.741115778684616,14.520822525024414,0.1887713849515565,200
2024,0.67,frechet,bin_1d,True,8,0.19918501377105713,14.520822525024414,0.013717199106854467,200
2024,0.67,frechet,bin_1d,False,16,3.279382571578026,30.207103729248047,0.10856329030984727,200
2024,0.67,frechet,bin_1d,True,16,0.4340796172618866,30.207103729248047,0.014370117080823898,200
2024,0.67,frechet,bin_1d,False,32,4.141252934932709,101.71659851074219,0.04071363961797597,200
2024,0.67,frechet,bin_1d,True,32,1.5680004060268402,101.71659851074219,0.015415383811337785,200
2024,0.67,frechet,invariants_knn,False,4,5534.470703125,6043.29833984375,0.9158029923222514,200
2024,0.67,frechet,invariants_knn,True,4,650.033935546875,6043.29833984375,0.10756277433155512,200
2024,0.67,frechet,invariants_knn,False,8,5307.8212890625,5922.00927734375,0.8962872296348822,200
2024,0.67,frechet,invariants_knn,True,8,589.8284912109375,5922.00927734375,0.09959938655744531,200
2024,0.67,frechet,invariants_knn,False,16,5041.4794921875,5724.20947265625,0.8807293856505329,200
2024,0.67,frechet,invariants_knn,True,16,533.7906494140625,5724.20947265625,0.09325141785322602,200
2024,0.67,frechet,invariants_knn,False,32,5151.48681640625,5878.1044921875,0.8763857163908898,200
2024,0.67,frechet,invariants_knn,True,32,579.2547607421875,5878.1044921875,0.09854448173081412,200
2024,0.67,per_graph,knn_top_k,False,4,6.91457462310791,7.884013652801514,0.8770373730455018,200
2024,0.67,per_graph,knn_top_k,True,4,0.7931902408599854,7.884013652801514,0.10060741594202241,200
2024,0.67,per_graph,knn_top_k,False,8,7.322721004486084,8.580161094665527,0.8534479625375307,200
2024,0.67,per_graph,knn_top_k,True,8,0.8556865453720093,8.580161094665527,0.09972849413095615,200
2024,0.67,per_graph,knn_top_k,False,16,7.772223472595215,9.422760963439941,0.8248350459861216,200
2024,0.67,per_graph,knn_top_k,True,16,0.8850642442703247,9.422760963439941,0.09392833456184978,200
2024,0.67,per_graph,knn_top_k,False,32,8.048957824707031,10.0791597366333,0.7985742894273834,200
2024,0.67,per_graph,knn_top_k,True,32,0.987396240234375,10.0791597366333,0.09796414245183803,200
2024,0.67,per_graph,knn_1d,False,4,3.016000270843506,7.884013652801514,0.3825463023864497,200
2024,0.67,per_graph,knn_1d,True,4,0.5329231023788452,7.884013652801514,0.0675954058234635,200
2024,0.67,per_graph,knn_1d,False,8,3.432973623275757,8.580161094665527,0.40010596367591644,200
2024,0.67,per_graph,knn_1d,True,8,0.5833131074905396,8.580161094665527,0.06798393422393875,200
2024,0.67,per_graph,knn_1d,False,16,3.800321102142334,9.422760963439941,0.40331290551542986,200
2024,0.67,per_graph,knn_1d,True,16,0.6443983316421509,9.422760963439941,0.06838742213056227,200
2024,0.67,per_graph,knn_1d,False,32,3.890584707260132,10.0791597366333,0.38600288207751804,200
2024,0.67,per_graph,knn_1d,True,32,0.6977642178535461,10.0791597366333,0.06922841150314157,200
2024,0.67,per_graph,bin_1d,False,4,2.2027721405029297,7.884013652801514,0.27939730161682236,200
2024,0.67,per_graph,bin_1d,True,4,0.14140245458111167,7.884013652801514,0.01793533862423812,200
2024,0.67,per_graph,bin_1d,False,8,2.5617262423038483,8.580161094665527,0.29856388639329035,200
2024,0.67,per_graph,bin_1d,True,8,0.16116760671138763,8.580161094665527,0.018783750670088122,200
2024,0.67,per_graph,bin_1d,False,16,2.856449395418167,9.422760963439941,0.3031435697563712,200
2024,0.67,per_graph,bin_1d,True,16,0.1870548678562045,9.422760963439941,0.01985138629558495,200
2024,0.67,per_graph,bin_1d,False,32,2.8827074021101,10.0791597366333,0.28600671855935866,200
2024,0.67,per_graph,bin_1d,True,32,0.20241344347596169,10.0791597366333,0.020082372813308838,200
2024,0.67,per_graph,invariants_knn,False,4,5561.2626953125,6045.41015625,0.919914869558194,200
2024,0.67,per_graph,invariants_knn,True,4,627.4498291015625,6045.41015625,0.10378945561747839,200
2024,0.67,per_graph,invariants_knn,False,8,5353.232421875,5925.58544921875,0.9034098770073071,200
2024,0.67,per_graph,invariants_knn,True,8,615.4945068359375,5925.58544921875,0.10387066596383088,200
2024,0.67,per_graph,invariants_knn,False,16,5067.3798828125,5732.80078125,0.8839274337573598,200
2024,0.67,per_graph,invariants_knn,True,16,510.77105712890625,5732.80078125,0.0890962509633094,200
2024,0.67,per_graph,invariants_knn,False,32,5179.548828125,5874.44580078125,0.8817085055812696,200
2024,0.67,per_graph,invariants_knn,True,32,542.6634521484375,5874.44580078125,0.09237696125756543,200
2024,1.0,frechet,knn_top_k,False,4,14.803540229797363,17.65621566772461,0.8384322274029588,200
2024,1.0,frechet,knn_top_k,True,4,1.904085397720337,17.65621566772461,0.10784221452397563,200
2024,1.0,frechet,knn_top_k,False,8,17.401819229125977,23.81268310546875,0.730779440185366,200
2024,1.0,frechet,knn_top_k,True,8,2.492805004119873,23.81268310546875,0.10468391961875909,200
2024,1.0,frechet,knn_top_k,False,16,21.613862991333008,40.806373596191406,0.5296688013793586,200
2024,1.0,frechet,knn_top_k,True,16,4.03035306930542,40.806373596191406,0.09876773440317632,200
2024,1.0,frechet,knn_top_k,False,32,30.409095764160156,110.12950897216797,0.27612123261028226,200
2024,1.0,frechet,knn_top_k,True,32,10.879940032958984,110.12950897216797,0.09879223229542022,200
2024,1.0,frechet,knn_1d,False,4,5.755640029907227,17.65621566772461,0.3259837860062211,200
2024,1.0,frechet,knn_1d,True,4,1.7467557191848755,17.65621566772461,0.09893148974034838,200
2024,1.0,frechet,knn_1d,False,8,7.366267204284668,23.81268310546875,0.3093421758337242,200
2024,1.0,frechet,knn_1d,True,8,2.3105688095092773,23.81268310546875,0.09703101491232792,200
2024,1.0,frechet,knn_1d,False,16,9.743884086608887,40.806373596191406,0.23878338670894086,200
2024,1.0,frechet,knn_1d,True,16,3.9381563663482666,40.806373596191406,0.09650836424033102,200
2024,1.0,frechet,knn_1d,False,32,16.012117385864258,110.12950897216797,0.14539352381849677,200
2024,1.0,frechet,knn_1d,True,32,10.474035263061523,110.12950897216797,0.09510652831212142,200
2024,1.0,frechet,bin_1d,False,4,4.6958145797252655,17.65621566772461,0.26595815706471965,200
2024,1.0,frechet,bin_1d,True,4,0.35967813711613417,17.65621566772461,0.020371190740132515,200
2024,1.0,frechet,bin_1d,False,8,5.763696193695068,23.81268310546875,0.24204312332915542,200
2024,1.0,frechet,bin_1d,True,8,0.5017996206879616,23.81268310546875,0.02107278791161168,200
2024,1.0,frechet,bin_1d,False,16,6.687521725893021,40.806373596191406,0.1638842449483722,200
2024,1.0,frechet,bin_1d,True,16,0.8130901530385017,40.806373596191406,0.019925567537184684,200
2024,1.0,frechet,bin_1d,False,32,7.227853536605835,110.12950897216797,0.06563048908564974,200
2024,1.0,frechet,bin_1d,True,32,1.9135382175445557,110.12950897216797,0.017375345040611657,200
2024,1.0,frechet,invariants_knn,False,4,12072.576171875,12918.8349609375,0.9344941868503375,200
2024,1.0,frechet,invariants_knn,True,4,1545.73583984375,12918.8349609375,0.1196497861082342,200
2024,1.0,frechet,invariants_knn,False,8,11792.4921875,12755.11328125,0.9245305727574328,200
2024,1.0,frechet,invariants_knn,True,8,1438.8079833984375,12755.11328125,0.11280244649128153,200
2024,1.0,frechet,invariants_knn,False,16,11290.71875,12412.083984375,0.9096553620015273,200
2024,1.0,frechet,invariants_knn,True,16,1207.195068359375,12412.083984375,0.09725966001189303,200
2024,1.0,frechet,invariants_knn,False,32,11619.5859375,12812.5478515625,0.9068911251779623,200
2024,1.0,frechet,invariants_knn,True,32,1429.6700439453125,12812.5478515625,0.11158358669239726,200
2024,1.0,per_graph,knn_top_k,False,4,14.24586296081543,15.800555229187012,0.9016052128662079,200
2024,1.0,per_graph,knn_top_k,True,4,1.686100721359253,15.800555229187012,0.10671148557138445,200
2024,1.0,per_graph,knn_top_k,False,8,15.142797470092773,17.10593032836914,0.8852367091066289,200
2024,1.0,per_graph,knn_top_k,True,8,1.7167410850524902,17.10593032836914,0.10035941057268193,200
2024,1.0,per_graph,knn_top_k,False,16,16.22097396850586,18.620220184326172,0.871148343463741,200
2024,1.0,per_graph,knn_top_k,True,16,1.8702670335769653,18.620220184326172,0.10044279901433649,200
2024,1.0,per_graph,knn_top_k,False,32,16.846982955932617,19.72063636779785,0.8542819126994466,200
2024,1.0,per_graph,knn_top_k,True,32,2.0825695991516113,19.72063636779785,0.10560356979921161,200
2024,1.0,per_graph,knn_1d,False,4,5.6695427894592285,15.800555229187012,0.35881921282021584,200
2024,1.0,per_graph,knn_1d,True,4,1.6355907917022705,15.800555229187012,0.10351476691660708,200
2024,1.0,per_graph,knn_1d,False,8,6.575611114501953,17.10593032836914,0.3844053488044847,200
2024,1.0,per_graph,knn_1d,True,8,1.7591280937194824,17.10593032836914,0.10283732366207969,200
2024,1.0,per_graph,knn_1d,False,16,7.396975517272949,18.620220184326172,0.3972549972045688,200
2024,1.0,per_graph,knn_1d,True,16,1.886304497718811,18.620220184326172,0.10130409195196488,200
2024,1.0,per_graph,knn_1d,False,32,7.5878520011901855,19.72063636779785,0.3847670967444292,200
2024,1.0,per_graph,knn_1d,True,32,1.9810711145401,19.72063636779785,0.10045675390957583,200
2024,1.0,per_graph,bin_1d,False,4,4.503139242529869,15.800555229187012,0.2849987976505791,200
2024,1.0,per_graph,bin_1d,True,4,0.2917218282818794,15.800555229187012,0.018462758051882043,200
2024,1.0,per_graph,bin_1d,False,8,5.303285092115402,17.10593032836914,0.31002611318486595,200
2024,1.0,per_graph,bin_1d,True,8,0.3136682417243719,17.10593032836914,0.018336812772128053,200
2024,1.0,per_graph,bin_1d,False,16,5.983674466609955,18.620220184326172,0.3213535826846342,200
2024,1.0,per_graph,bin_1d,True,16,0.34974184073507786,18.620220184326172,0.018782905748315367,200
2024,1.0,per_graph,bin_1d,False,32,6.089026600122452,19.72063636779785,0.30876420448912706,200
2024,1.0,per_graph,bin_1d,True,32,0.3769221603870392,19.72063636779785,0.019113083034304184,200
2024,1.0,per_graph,invariants_knn,False,4,11928.81640625,12948.2822265625,0.9212663268783919,200
2024,1.0,per_graph,invariants_knn,True,4,1549.606201171875,12948.2822265625,0.11967658520702967,200
2024,1.0,per_graph,invariants_knn,False,8,11588.462890625,12765.0029296875,0.9078308054026194,200
2024,1.0,per_graph,invariants_knn,True,8,1414.661376953125,12765.0029296875,0.11082342751861454,200
2024,1.0,per_graph,invariants_knn,False,16,11142.6171875,12431.02734375,0.8963552954536956,200
2024,1.0,per_graph,invariants_knn,True,16,1343.08935546875,12431.02734375,0.10804331117041752,200
2024,1.0,per_graph,invariants_knn,False,32,11374.0478515625,12810.244140625,0.8878868916707133,200
2024,1.0,per_graph,invariants_knn,True,32,1479.6175537109375,12810.244140625,0.11550268187462884,200
